zipcode,bed1,bed2,bed3,bed4,bed5,single,condo
8088,,-0.463983024,0.016078434,0.4536222,,-1.12E-05,
77583,,,,,,,
6451,,-0.134220652,0.064663717,-0.008273522,0.007509063,0.013752107,-0.298946997
10566,,-0.048871256,0.038544942,0.210933397,,0.041492937,-0.079699997
36582,,-0.391351605,-0.018746626,0.613880712,0.783752657,-0.000102285,
30327,-0.873710256,-0.813885471,-0.230670109,0.160049132,0.771032996,0.212427262,
45247,-0.258867074,-0.411740378,-0.01345321,0.30501073,0.675928716,0.109702188,-0.470731445
19607,-0.431278149,-0.18633053,0.011957784,0.443907249,0.636214874,0.044486033,-0.128568987
45237,,-0.171016512,0.046359917,0.208905163,5.109755352,-0.003291216,0.057082565
60172,-0.677629421,-0.324782463,0.01518633,0.37309346,0.784272927,0.083481621,-0.327956646
70124,,,-0.001595516,0.388960117,,,
28613,,-0.251438066,0.109905289,0.575585234,1.552756154,0.007632702,-0.169486882
19150,,,-0.006509487,0.119320977,,0.253617884,-0.052446628
72118,,,0.073937845,,,0,
7724,,-0.292896857,-0.128110316,0.279161664,,0.05004905,-0.373725719
30504,,-0.310888564,0.005267434,0.863349813,2.612713016,0.034993185,
27577,,-0.337061049,0.016309182,0.530537153,1.142899857,0.00967726,-0.318883228
93060,,-0.207822616,-0.00237777,0.071554715,0.333638535,0.01988041,-0.369384875
63043,-0.382914885,-0.165286251,0.017834371,0.429922206,,0.028386513,-0.258279765
11361,,,0.010000762,,,0.060886132,
11725,,-0.154456207,-0.028364474,0.114000177,0.296441029,0,
66223,,-0.157507234,-0.216757499,0.02871821,0.770868685,0.000172612,
11412,,,-0.014665689,0.067363209,,0,
68107,-0.298302184,-0.086413224,0.104660258,0.215880439,0.330659571,0,
98597,-0.284354892,-0.150686039,-0.007981422,0.257054119,0.751860455,0.000341685,
80439,-0.579378301,-0.35895616,-0.035490968,0.245959005,0.656378994,0.026438128,-0.446677226
20912,,-0.159503898,0.022669704,0.19838629,0.273600492,0.059578229,-0.567293451
14623,,-0.125305293,-0.001914387,0.082142665,0.130367689,0.005308719,
44446,,-0.254319252,0.021709015,0.200023982,0.232252138,-0.011660465,0.759657868
80516,,-0.414212981,-0.042981786,0.100482182,0.255458435,0.01978723,-0.450128684
30260,,,,,,,
91303,-0.43233659,-0.16374699,0.109153322,0.270915342,,0.109128211,-0.312626221
73044,,-0.306885117,0.285035111,0.715604232,,0,
30512,,-0.173855064,0.156926048,0.653327074,,0,
3051,,-0.180660775,0.048441219,0.256532403,0.234779156,0.102805158,-0.176291244
17057,,-0.124659216,0.012414162,0.321201644,0.402423914,0.000129575,
98406,,-0.192107328,0.009060334,0.16955068,0.315891236,0.022803168,-0.539775072
25705,,,0.027789911,0.505159257,1.107959086,0.00503293,
33067,,,-0.148303982,0.023094327,0.845261303,0.051616691,
90713,,-0.09813057,-0.009066867,0.079102999,0.211954138,0,
2050,-0.499341806,-0.274247075,-0.034814302,0.254301286,0.429243206,0.017652171,-0.658248673
5701,,,,,,,
60466,,-0.341726797,-0.001013875,0.262593912,,0.022044833,-0.25766275
93314,,,-0.189770949,0.065245567,0.367389982,0,
37138,,-0.329137481,-0.090795076,0.777041873,1.238038639,0.004118995,-0.05997633
39443,,,,,,,
2879,-0.392906467,-0.215648644,0.029859038,0.276814198,0.525708833,-0.004516607,0.115379316
78133,,,0.096436272,,,0.016663953,-0.45868993
44138,,-0.286511449,-0.058774501,0.416533909,0.294752552,0.073213096,-0.526269388
28739,,-0.336340601,0.021508137,0.765408299,,0.022362083,-0.199167359
92119,-0.643423392,-0.479066628,-0.038119507,0.096451149,0.140846378,0.054094007,-0.503290979
17078,,-0.261149111,0.019067246,0.639150317,,0.000760978,
75455,,,,,,,
67216,,-0.11547245,0.06902261,0.25379461,,-0.000637302,
39501,,,,,,,
95121,,-0.307930675,-0.04003703,0.062295052,0.28477173,0.029245469,-0.281273453
64081,,-0.423699516,-0.284350591,0.214858697,0.523349234,0,
47250,-0.398164181,-0.294561587,0.04896392,0.645304209,,-0.000242449,
33544,,,-0.174965994,0.127849418,0.514450259,0.001468175,
17044,,,,,,,
63367,-0.137148391,-0.293753053,-0.093059466,0.301086525,,0.089562255,-0.371860727
2186,,-0.208170358,-0.052761148,0.127901937,0.664509965,0.005237236,-0.160041202
10952,,-0.30060958,-0.190446281,-0.037785107,0.269263894,-0.000481518,
30307,-0.547712599,-0.247670698,0.047427452,0.473850993,0.917433773,0.052081357,-0.260542815
32763,,,0.05460024,0.657292971,,0.016759064,-0.310783207
23324,,-0.204154301,-0.005474117,0.256403531,0.429681753,0.004710345,-0.080519566
8638,,-0.161569746,0.119250879,0.321026661,,,
75001,,-0.148898983,0.09903936,0.308689843,,0.074748729,-0.048551691
74701,,,-0.047668729,0.178679705,1.274819916,0,
49037,,-0.134114473,0.129832392,,,0,
90680,-0.362208075,-0.229572019,0.042464716,0.093321257,,0.0612673,-0.245029572
77043,,,,,,,
28352,,,,,,,
33584,-0.557843183,-0.217235578,-0.038611652,0.322336048,1.110245929,0.00784392,-0.291240406
45440,,-0.451175554,-0.053087763,0.243082322,0.841088829,0.034675524,-0.534538146
90062,,-0.034287557,0.027145641,0.103138721,,0,
34103,,-0.118792537,0.462294418,1.929499589,,,0.020238087
91302,,-0.654704846,-0.264296771,0.02874228,0.77330138,0.018684079,-0.015253793
61021,,,,,,,
86403,,-0.140288109,0.15037086,0.455293859,,0.062326187,-0.301791413
91740,,-0.124251277,-0.024418682,0.056214204,0.236202573,0.011827519,-0.174614814
85085,,,-0.259500549,0.019701117,0.243752908,0.036080764,-0.460322076
41501,,,,,,,
86404,,-0.33408041,0.035292183,0.509978712,,-0.00252046,
76126,,,,,,,
64052,,-0.131120668,0.144952928,0.43037025,,-0.000513473,
84105,-0.23431077,-0.143902779,0.009111695,0.147130232,0.339287031,0.003023932,
6877,-0.752234519,-0.41989617,-0.164978422,0.124287791,0.494097664,0.041734896,-0.572137393
77098,,,,,,,
22150,,-0.163300902,-0.03386418,0.114993141,0.233585361,0.007600802,-0.08508336
98008,,-0.434037417,-0.096815392,0.083273723,0.16795547,0.036447647,-0.408000997
97470,-0.421819206,-0.229434257,0.096084236,0.359960508,0.405215365,0.002199256,-0.062422152
32931,-0.570071284,-0.24978213,0.347919736,0.906218997,,0.546139456,-0.181765879
27597,,-0.302891893,-0.017622647,0.728835181,,1.48E-05,
63379,,-0.249141747,-0.021256505,0.328718544,,0.002465525,
98664,,-0.207305352,-0.015429046,0.310276758,0.723100481,0.014228908,-0.263248114
80831,,-0.159849462,-0.124055647,0.038575933,0.15543756,0,
84009,,,-0.025574334,,,0.094791081,-0.0452179
36801,,-0.199072453,0.092383886,0.399985999,,0.005197718,
84094,,-0.151306436,-0.023222266,-0.001527714,0.086717379,0.005453334,-0.05114572
44406,,-0.38694015,-0.093473205,0.64878603,1.179941952,0.05977459,-0.254076922
77033,,,,,,,
27549,-0.315422553,-0.283696429,0.114025116,0.73971151,1.272571279,0,
33556,,-0.380536535,-0.131868983,0.098844098,0.411995826,0.024299913,-0.691500755
30248,,-0.232554275,-0.062075467,0.24255896,0.836874743,9.10E-05,
10471,,,,,,0.399746696,
89801,,-0.228204077,0.00236888,0.191581317,0.321178396,0.017421464,
22182,,-0.418914705,-0.158812489,0.037700172,0.167393079,0.050273458,-0.195504246
71909,,-0.438078495,-0.126506422,0.588452421,,-0.000158354,
91932,,-0.118962049,0.024486218,0.109449868,,0.035466995,-0.15964342
32413,-0.357656719,-0.135269089,0.058057118,1.511891953,4.821449939,-0.010512966,0.019403892
8060,,-0.303359345,-0.010902694,0.234621781,,0.010516812,
29403,-0.361835598,-0.170424177,0.054243767,0.203556495,0.751622651,0.031268164,-0.175231033
98055,,-0.319417156,-0.002195475,0.164689547,0.253858427,0.095769964,-0.340402724
84414,,-0.317233726,-0.063259086,-0.009380461,0.233275681,0.01207042,
60538,,-0.20635049,-0.060890219,0.367108462,,0.010548508,-0.175798738
75662,,,,,,,
43623,,-0.280270924,-0.058016127,0.611852621,1.174945426,0.017343741,-0.235385381
71220,,,,,,0,
46158,,-0.225647141,-0.012286406,0.337958146,0.592734722,-0.001755348,0.102560296
14228,,-0.338608763,-0.025030713,0.276506811,,0.011645523,-0.41128127
30125,,,0.086714766,0.707936156,1.338507113,0,
32583,-0.44919694,-0.341449903,-0.033884253,0.448369481,0.782614936,0,
44024,,,-0.088295334,0.248273229,0.248543288,0.014417975,-0.323061514
94621,-0.198505627,-0.040041371,0.049108801,0.16175101,0.360037591,-0.000375991,
37914,,,0.132969399,0.499998727,0.961188215,-0.016766504,0.158365476
85303,,,-0.031330368,0.113306261,0.462857851,0.007467112,-0.577766363
92394,,-0.26332453,-0.096103112,0.059311896,0.203029853,0,
30291,,-0.394015093,-0.068485299,0.632527255,1.240943372,0.1761988,-0.228754962
49601,,,0.023733945,,,-0.003169912,0.310269074
1867,-0.585410724,-0.225927071,-0.038108274,0.21623042,0.310327416,0.03733648,-0.332559485
11763,,,-0.021805566,0.095436498,0.105423656,0.018150587,-0.191395421
89169,,-0.296082074,0.11572045,0.612177225,0.84877299,,
22043,-0.660705375,-0.354817611,-0.043713975,0.286029988,0.510181313,0.190976409,-0.215204306
46052,-0.324441682,-0.267584337,0.029428858,0.323847559,0.609487292,0.008689147,
8619,,-0.325096334,0.018078917,0.161401983,,0.000756032,
20190,-0.328110991,-0.055491482,0.107557235,0.245674332,0.591276767,0.563294951,-0.027735151
33480,,-0.271225312,,4.610986742,,5.879170936,-0.265764646
52803,-0.297188222,-0.13797511,0.039232302,0.14966405,0.426082815,-0.001365278,
64050,,-0.164833584,0.093771923,0.425246726,,0.001511394,
6002,,-0.199426416,-0.004073866,0.237366858,0.394367374,0.006558,-0.120379371
27607,,,-0.040646057,0.305639909,,0.005040232,
60561,-0.779778744,-0.359649252,-0.131048538,0.243764423,,0.035593521,-0.43652713
71303,,,-0.01686348,0.537127912,,0,
32821,-0.459703189,-0.061896936,0.188203184,0.647611531,,0.10371525,-0.273009787
2180,-0.526559625,-0.333135038,0.053940082,0.272535821,0.35099045,0.073480135,-0.435878075
40353,,,,,,,
37148,,,0.023370234,0.353671049,,-2.21E-05,
99203,-0.416381424,-0.215120457,-0.023159031,0.211968829,0.626549772,0.004628118,-0.094868667
63401,,,,,,,
83221,-0.384462552,-0.246430531,-0.04634783,0.045125552,0.272529807,0,
94947,,-0.375429809,-0.035083785,0.169492895,0.42067486,0.056578331,
35404,,0.070336541,0.185402465,0.612733405,,-0.01889361,0.076218208
95358,,,0.017352567,0.146740743,0.351191183,0,
20705,,,-0.110421106,0.159848823,0.238237644,0.102042514,
14020,,-0.122306966,0.041499801,0.010608673,0.250851226,0,
48083,,-0.305392909,-0.056734314,0.420338809,,0.009023635,-0.153742913
55744,-0.305291001,-0.099707953,-0.005918804,0.165072046,0.257654398,0,
64836,,-0.343518546,0.076232848,,,0,
35749,,,,,,,
85306,,,,,,,
98671,-0.304232631,,-0.019270342,0.217235477,0.422679622,0.012385053,-0.52324472
19428,-0.283666733,-0.119584866,-0.002594175,0.16197421,0.11514314,0.004352484,-0.04850116
92337,,-0.148910644,-0.023629114,0.065603946,0.118580248,0.001461776,-0.382719625
72315,,,,,,,
98178,-0.365663003,-0.218053265,-0.014887987,0.118539471,0.232973316,0.009057308,
60013,,-0.322148681,-0.107983261,0.289949955,0.548734166,0.034564234,-0.32123167
77316,,,,0.529657306,,0,
37405,,-0.05587635,0.232526957,0.929489062,,0.029548915,-0.123088076
93662,,-0.307218522,-0.000279051,0.132744607,0.372185139,1.52E-05,
37865,,,0.075518808,0.730292259,,-0.00103225,0.082717274
32926,,-0.60085441,0.031142313,0.671129695,,0.053854398,-0.500965202
77803,,,,,,,
6108,,-0.224390885,0.052805893,0.119516453,,0.049516727,-0.511878575
98516,,0.161377345,-0.121905981,0.11158066,0.435028188,0.000893221,
98028,-0.68186692,-0.333702712,-0.053681963,0.136515185,0.229632281,0.064025008,-0.410051439
32750,,-0.455989541,-0.068895147,0.252501858,,0.043205038,-0.318171906
33144,-0.617146055,-0.091419528,0.045203814,0.163380023,0.3836324,0.022328647,-0.452406113
33558,-0.7841851,-0.619437548,-0.172776878,0.191344668,0.387583462,0.055062203,-0.70410003
30549,,,,,,,
28037,,-0.303790383,-0.196839636,0.619976215,1.218133095,0.009822797,-0.206311671
98275,-0.733058694,-0.405295803,0.002161717,0.254433844,0.425903567,0.086751073,-0.588698802
33444,-0.354447258,-0.120399037,0.471181348,0.768585418,,0.243164419,-0.123168518
72901,,,0.06166382,,,-0.000142889,
76034,,,,,,,
89120,,-0.541042072,-0.044505737,0.227617497,0.965726389,0.15533939,-0.551742422
55446,,-0.464460232,-0.032300016,0.324006821,0.626913478,0.317128947,-0.354622113
27527,,-0.450396611,-0.080562612,0.289860154,0.383202178,0.018846399,-0.424674805
28532,,-0.292700007,0.017064661,0.159740365,,0,
45224,-0.436230869,-0.193528607,0.028009031,0.248927389,0.738654637,0.015268917,-0.282946388
56007,,,,,,,
52245,,-0.261173659,-0.029729238,0.20240338,0.535527591,0.069457033,-0.212065677
94803,,-0.269149839,-0.047413295,0.207826131,0.340761233,0.025823652,-0.475454849
34613,-0.7281228,-0.388521783,0.134365934,0.547204269,,0.10230566,-0.451917112
64130,,,,,,,
34772,,-0.253345343,-0.092248461,0.082932325,0.40267049,0,
94580,,-0.137403696,-0.007285947,0.081612485,0.14568687,0.004954093,-0.228364902
98292,-0.24195995,-0.164618679,-0.025758127,0.144754003,0.308311475,0.010846881,-0.367810814
73507,,,0.091457171,0.979139271,,0.00331728,
35010,,,,,,-0.017739787,
45066,,-0.365391838,-0.190032016,0.132737496,0.659496056,0.017808416,-0.358917451
44306,-0.149598989,-0.104009076,0.043763922,0.191785256,0.269546436,-0.000506653,
53045,,-0.212925242,-0.122032425,0.245847412,0.36072185,0.089113547,-0.209750729
60706,,-0.30467945,0.036534091,0.264842621,,0.033616069,-0.354843382
92354,,,-0.075452496,0.054602117,0.267430464,0.00312896,
46321,,-0.261346731,-0.05527843,0.477526865,0.875418483,-0.007419525,0.140810324
2914,,-0.115259357,0.013750806,0.071653718,,0.000942772,
98020,-0.376925371,-0.205699976,0.001692159,0.337295606,0.661419785,0.07946348,-0.292568018
19977,,-0.203208092,-0.038014073,0.224119025,0.279360112,0.001728741,
90210,-0.808555382,-0.684992079,-0.424952944,0.124216202,0.736311963,0.173212527,-0.737790451
20601,,,-0.122285812,0.066232047,0.297846321,0.044570141,-0.322838686
27312,,,-0.09157914,0.212196975,,0,
73701,,-0.256853826,0.147083681,0.514317509,,0,
3833,-0.594576714,-0.182947558,0.052395692,0.452517252,0.650412061,0.155125769,-0.291593586
46952,,-0.413712687,-0.062966316,0.865335147,,-0.037247803,0.490259528
48346,,-0.109354329,-0.034216995,0.364079442,0.448655446,-0.048238152,0.196162377
34212,,-0.429492587,-0.041067438,0.257880397,0.537156166,0.084380353,
60459,,-0.376561547,-0.006342979,0.230162306,,0.011763486,-0.463573465
44236,-0.774879528,-0.349862144,-0.24423119,0.09167386,0.388082839,0.024622111,
80249,,-0.102638029,-0.012301916,0.183788964,0.380082068,0.014645994,-0.2911663
33127,,-0.099274116,0.043069788,0.194288911,,-0.017261605,
86305,,-0.362501287,0.044181769,0.37905351,,0.01452475,
24141,,,,,,,
46845,,-0.239179563,-0.145716885,0.125406002,0.407659134,0,
66216,,-0.397197239,-0.176796244,0.188698332,0.434569729,0.006760612,
98166,,-0.306411247,-0.0413108,0.201407302,0.352428555,0.043071584,-0.505640525
33470,,-0.220645689,-0.061014026,0.202908144,0.469644981,0.001126383,
53027,,-0.328371356,,-0.169716225,,0.055283339,-0.308332018
36867,,,0.172925591,,,-0.003564854,
79118,,,-0.001036841,0.365196293,,0.000197129,
22485,,-0.2848412,-0.082134547,0.29022215,0.336374761,0,
90249,-0.571404897,-0.10927978,0.009631931,0.043431051,,0.007615995,-0.344143121
91792,,-0.333293041,-0.014061634,0.078626163,0.230182043,0.035479319,-0.288090767
60108,-0.652315174,-0.335607091,-0.015814146,0.324416218,1.073726096,0.057880496,-0.517946498
3867,-0.388831326,-0.27603104,0.101787385,0.189605246,,0.077727748,-0.465968347
61920,,,-0.050496828,,,-0.001969963,
68510,-0.470672783,-0.122290708,0.097322594,0.486472069,,-0.002581318,0.099040881
3053,-0.424400111,-0.386099833,0.015671832,0.316946403,0.320708869,0.110500786,-0.419376534
28712,,,,,,,
45102,,-0.377125625,-0.028027069,0.248770524,,0.017757447,-0.383728281
10901,,-0.262776655,-0.173900421,0.11401079,0.564517951,0.003291047,
45242,,-0.53658909,-0.246225082,0.26659089,0.577615232,0.095262695,-0.511663067
2043,-0.752665942,-0.373580143,-0.095527762,0.201462607,0.721023829,0.015796878,-0.449305779
63090,-0.29277444,-0.24901578,0.149833596,0.56331509,0.904623048,0.006415646,-0.174295206
70002,,,0.024356884,0.469131748,,0.055498029,-0.553974435
40741,,,,,,,
11421,,,-0.00979949,,,0.012733323,
79602,,,,,,,
17015,,-0.267998106,-0.014743398,0.412357464,0.740327552,0.013341008,-0.441993053
64506,,,,,,0.007989399,
45414,-0.507685325,-0.440043528,0.080022799,1.085067089,1.626155707,0.00549059,
25526,,,0.0389494,0.615417096,,0.0003277,
54235,,,,,,0.185718792,-0.013442207
85006,,,,,,,
28443,,,-0.050926539,,0.575673427,0.010117908,
89156,,-0.288442775,0.002409634,0.166584448,,0.033560011,-0.528403582
97140,,-0.265918936,-0.078421053,0.167066212,0.456905286,0.024579431,-0.445448286
82718,,-0.147251463,-0.037951556,0.056764267,0.311233111,-1.32E-06,
98532,,-0.204473402,0.120231603,0.251965278,,-0.000194617,
11729,,,-0.010758707,0.07974009,0.088178009,0,
40342,,-0.234925054,-0.103375165,0.290682543,,0.001683166,
98310,,-0.147516677,0.041263972,0.159180375,0.296980236,0.017083512,-0.433347779
95341,,,,,,,
19133,,-0.196740832,-0.094849261,,,1.160367179,-0.033367763
28120,,-0.42400044,0.00497338,0.591457198,1.620128983,-0.002354464,0.014044378
45202,-0.257817483,0.005993322,0.56656671,,,-0.021375206,0.007288382
98074,-0.694072089,-0.362701248,-0.111345421,0.070539892,0.296355114,0.022356639,-0.522749777
77478,,,,,,,
91784,,-0.146568729,-0.088865785,0.018598059,0.136391577,0.007208045,-0.231765
95815,,-0.142183426,0.025814435,0.225474487,,0,
33547,,-0.569872663,-0.251359712,0.162317079,0.534570921,0.091432821,-0.393516466
27263,,-0.2951703,0.056462224,-0.084613608,-0.219424228,0.026969792,-0.409846639
18944,,-0.204567497,-0.092085475,0.333086059,0.487262986,0.069641812,-0.22131038
45208,,-0.40996215,-0.043868422,0.546339901,1.261676144,0.124866253,-0.521546641
44305,,-0.133476581,0.056466086,0.119128569,0.066712853,-9.55E-05,
91741,,-0.244451964,-0.046239623,0.148368229,0.62616245,0.015945869,-0.218360302
32444,,-0.370762376,-0.047698462,0.456444612,1.00320695,6.94E-05,
89044,,-0.029559421,-0.058603142,0.416404018,0.369655859,0.029474358,-0.216459533
84109,,-0.165060724,-0.063611481,0.026760803,0.199548734,0.001334081,
92841,,-0.041091553,-0.004287345,0.013380303,0.179220472,0.005605724,-0.3052161
73020,,-0.404697454,-0.03008486,0.490931245,0.652562075,0,
55076,,-0.176770833,0.059610468,0.333320432,0.632676953,0.139258953,-0.173266558
91411,,-0.270980519,0.035567226,0.146300163,,0.051140793,-0.428642653
67213,,-0.04365785,0.077172115,0.251397834,,0,
74115,,-0.077199094,0.059554527,,,0.001430918,
79706,,,,,,,
45638,,-0.161235592,0.088000019,0.378932427,0.902389492,0,
18504,,,-0.097809148,,,-0.001065114,
70785,,,,,,,
85250,,-0.215157109,0.045235477,0.185820403,,0.162108898,-0.213679235
90717,,-0.150233618,-0.005455514,0.195839659,0.304046616,0.039827649,-0.258201167
19107,-0.194593682,0.189308678,0.899709218,,,2.054507005,-0.048378191
33013,,-0.089203535,0.000310141,0.083345333,0.189701027,0.006804788,-0.478625382
85373,,-0.076609849,0.158721995,0.253241427,0.476594521,0.086488552,-0.389420187
1602,,-0.202825751,0.003234064,0.168418695,0.461658267,0.0222238,-0.274778414
